temperature,humidity,smoke_level,wind_speed,rainfall,fire_occurred
33.69894380482674,15.216367300839364,186.6662581194613,38.62071672939066,2.836887952339704,1
24.926940745579476,47.114510144986625,500.2641359635631,15.093939089212466,4.276024213254656,1
16.90675050858071,82.73761646892481,597.6626137032231,10.32907253039932,2.1102729280240218,0
24.329469651469864,53.09614383621714,174.97111112523135,9.738681762670405,13.661391503802482,1
24.75549966080241,49.82500064274322,47.95464068904663,18.310584508165366,13.21454786218303,0
36.888185350141924,18.437895996530447,104.77899439533927,30.38080594867776,19.012127431597456,0
34.12672414065639,62.542408377943524,484.7975738168204,8.239527367538928,14.593568272944825,0
41.616382277289794,75.76825284801804,679.5571249805885,28.371845085630724,1.040916775122629,1
29.16644775485848,40.43360060060499,35.99745698833949,0.8459929339766514,17.684903478579084,0
18.58782737814905,72.0489480740262,587.321007233317,16.75731911935784,17.253503258914517,0
36.39734361668985,87.15813231206494,273.0549167600417,31.034602608111474,8.866406415453973,0
37.82355145850693,26.301316730215127,382.822695935618,13.549318230977256,11.717261010558431,1
31.83831592708489,51.866370495579304,743.0876398764525,22.549484057815977,19.521566649450378,0
38.12901539863683,32.971036646766045,265.5772037886764,8.199169313036432,10.646087276963325,0
29.81386789093172,73.42835352270714,372.2695471515888,29.679815645046894,18.106436567521797,0
30.681984881459822,56.2074692704926,10.945931808544884,2.0911641307503848,1.6607751562037287,0
27.826230550756488,60.7665934040243,65.2789760038707,34.10170579502002,3.821037374173657,0
15.762573802322855,73.83313276927153,206.87327290782721,7.927855456866726,8.815098868826357,0
18.236742809799132,41.677637812996394,22.281792656859523,34.97592126833323,11.695136166746094,0
15.942875570602027,83.20720547256346,505.1002608386008,14.101169652020694,16.324557037256003,0
34.09231233791341,52.6423093796912,341.118685441298,28.907342978979464,19.765242302863737,0
24.4306794322898,22.63638582682784,438.51616218241764,12.769011911447539,7.777029929482328,0
30.257120734941083,65.67192945350419,139.71774871706364,36.236466849385906,0.9483127228016985,1
42.22699421778279,73.46090803506036,236.7456235492929,5.065485020734974,16.023430065906496,0
22.47876687446625,35.34093416540213,531.0595798821801,7.140791570903948,12.087614381656163,1
27.31148769106889,78.57434055990024,772.2421789043199,19.721205006352093,3.9708571773640333,1
37.66653415629146,82.4914603812613,40.33341888176736,3.277537561525845,9.896569132428404,0
21.863944964748676,32.15235899022471,712.3074566842129,7.839207388070477,14.846204910674487,1
17.30939729486379,88.68171781721776,461.5049610489668,37.75065528848057,15.408235741372875,0
23.69254358741304,21.256922243900675,451.13565340449895,39.059586445915485,9.99236823997524,1
19.83663861762013,26.1612534721992,400.2228281662083,15.050373173216878,6.104290602577183,1
42.890929570277194,24.73798713904209,55.51526872334671,36.93144084055743,19.47485164076987,0
39.24361138693251,81.51917680062964,71.90148138892853,21.79298702693727,13.267252219129857,0
34.002112695312704,62.343404185996945,480.72960452726886,10.789698634950682,8.164750386925974,1
41.143817705631534,22.168342657781828,272.76685714844666,28.095948843223944,5.609264484093048,1
39.110162306973436,45.22587346946792,733.8144532621445,26.35607226299429,14.622059660071242,1
20.597101766581076,59.22384200558416,325.2724298875778,39.56501276434933,4.843668911875354,0
41.77676995469933,16.677126799150663,114.62516696211287,10.601891496371332,3.4341997794737633,1
31.18026725746952,80.5933094725871,571.7750668016288,26.882380106469416,10.596677779241405,0
39.22320465492187,74.28828283532282,234.68273715280787,2.0809502011778758,5.799747852882837,1
41.8827389977048,50.41654188613106,420.37624588471454,4.545841547868776,12.5781028984723,1
24.540104249155917,87.37012922073363,558.266228404136,0.15673499804373048,2.3587734974846697,0
18.301557735830304,43.420878342007974,720.2112889616564,39.97842724238693,13.098822091346431,1
21.83805487625825,88.72882552291982,633.7529558413408,32.09094788589911,5.665930559954044,1
27.813233658787688,63.43359990429016,541.0888542981793,31.468920589341632,0.004858688690254631,1
39.54044297767479,60.77370186031531,543.7065459161149,20.38904301152719,2.5387211534835274,1
40.82191749769031,23.2763916236628,756.7397152256692,12.002683316217597,18.67230755670188,1
15.208563915935722,80.55422066437151,236.65927799722883,6.050571378507037,17.347092782307158,0
30.32241907732697,44.19917503364921,0.889675356949926,11.386989553858546,4.672180640724736,0
27.52233009446337,22.978672462598347,217.56364751855895,15.038848877165565,15.567438090909825,0
21.663234314121908,11.008601598060723,174.3131037013952,30.252403879211762,12.171431863479485,1
18.595961020010485,54.7804546910706,529.4676680911986,21.586471556126096,19.41809422899739,0
25.12845514210884,52.19196976981411,506.9692798124232,3.0993450622193075,7.472113190681182,0
43.287291117375574,67.54828978953269,474.76910616377904,0.7211603583564896,13.629212250343425,1
24.696087960622656,81.22064424142417,12.99475456756296,4.093287181362526,1.2707144484783717,0
30.563718652300985,16.352526771442363,583.022443560518,16.419948547895174,7.924946936328119,1
36.090568766855334,68.51971922722899,258.82432998839323,37.32771668196073,19.27635322376361,0
25.90888807137882,24.99295552780658,532.0447912053049,25.496099248368864,10.779617489002412,1
44.15346248162882,78.65416425257311,445.26274280172265,32.073035995020604,5.757590066696892,1
43.87341884826334,75.52508110893248,274.18474034232577,18.654983780181944,2.405419262572137,1
22.553468874760924,53.26350039884355,107.6610136832862,14.466643327801712,14.070566803630609,0
29.91745517677156,66.81942388986492,75.53511812838477,4.336014908664909,12.897120868594536,0
24.026349294503092,35.14800905469987,665.2146664897789,35.037320887448196,7.478774272075492,1
23.545214831324028,47.69343191462517,734.7180336652464,31.326401161116113,19.018827037316687,1
16.106608420635983,75.73095181683773,519.8304374114397,6.7247239039090045,0.44405625975700636,0
33.286930019396905,46.741215773857114,82.7472918883867,20.490422555050422,6.074477032636516,0
30.080370696865845,38.623861226035345,321.62177351059256,19.494992316849796,18.421389725991627,0
16.54436253749968,49.53699578002399,583.1513600841258,25.003662107461146,6.418708766388807,0
23.359393927098346,76.25994019497747,623.8567072080544,37.84747575965045,5.045056677103408,1
42.24797657899961,36.81664378966982,94.57489783287087,23.190857670499184,10.684408198624947,0
22.186856720009175,23.900927450859506,0.024575076305932697,21.608690671144743,16.476034998410757,0
19.346846162736693,66.96112162646246,569.709636704484,2.0129173173865578,2.062935217567221,0
29.68358280832689,76.07825701664655,285.2769407889645,2.5162990407209573,18.860414192914725,0
44.56951362331802,18.050998281882666,203.5850652946082,7.4938716530715554,15.90145762362328,0
22.261658145345013,29.189929020475578,10.317975831620352,1.2988308676699312,3.625005111031039,0
35.16406642217636,21.357759180879512,432.23952540919976,29.734115822800497,14.240159223963254,1
37.84858845986153,37.83531292657333,680.9205883407853,28.933212159758526,7.6991744527511425,1
22.12912631977199,46.02807831243301,766.1053170180703,5.442249377265718,8.045893561526373,0
36.84649045835579,69.90610695706451,452.5959604906314,33.443156031811235,15.665801848777328,0
26.033493981577596,62.09180679053393,411.56906219191535,6.191441393844479,19.255696159614644,0
33.96917491780738,59.67428539827449,68.04510839139289,12.047023479894353,2.5331174569438786,0
34.00589132282684,38.18999572877235,439.0982412340798,9.9590759664546,8.412604737576387,1
31.073240522242756,77.3158042467808,303.9832631723157,14.89228394292191,9.61883216168607,0
17.70869310163225,47.70297339185316,485.70822470686153,10.186550635598476,7.5262363390999525,0
40.05907486767714,88.32839504121236,310.98107830123735,19.558037057538083,7.2637824743245005,0
24.623401949152075,60.73137106365895,192.2392987602934,16.296315254187416,1.0453733512319308,0
20.595555311995625,20.101179325160217,75.9722201827012,39.46277963117306,13.710772411252465,1
16.223254246642917,64.09420496603472,251.9347556711166,2.2370540051290266,8.724288342400907,0
32.72678829564725,36.00832123453592,77.31586743020182,5.687255055494065,3.8958760528785352,0
35.32693085526847,64.9061757348878,141.51756065918715,2.1130357563440993,16.320670046041368,0
15.497634867835684,15.57129185299246,789.8689268636367,25.033647799295032,16.051214963032557,1
30.36279174897843,23.990514974076753,355.2828455252949,2.1803710965487832,9.727832561777877,1
21.79487325593814,78.4589807124629,425.49741320401324,33.457589495044935,5.96901322295521,0
34.35518371228349,28.17436456188119,698.8948229897723,20.477545227277112,12.761854515929048,1
20.23099287014974,76.9632900194352,796.4551203925503,21.08030498326135,5.763042715548061,1
35.72813214307398,32.34208707635283,466.1715594757452,22.46378030848777,4.720158606474241,1
26.602060389016124,61.43055280469661,649.9790568353374,6.832548252248429,14.610293080526533,0
43.101899662102035,65.53204588078648,261.5528194693402,7.907612124579502,0.806504794419014,0
19.125628324379797,51.012380251604235,244.59516595783288,12.752692914920187,1.8953694206918792,0
25.231990531507755,34.4248541357385,322.16297679564815,23.73985663287406,0.13576348047179554,1
18.40420563721767,27.01155010968769,538.0058101389193,8.404711037608582,3.058863729508523,1
42.74080854835688,12.655148364994098,545.753351404079,4.653269085330449,1.3798001742091892,1
41.32018060142943,34.31571209925791,252.19154771956065,38.804675456737286,19.916047355598373,1
22.73824883145467,62.25302324250264,106.56793930930294,0.8792725923849165,5.776199399081792,0
34.79952138102537,85.06438547587861,505.91700517240685,32.10789621344087,2.9853602533849455,1
39.51666600603647,79.69635858104417,102.66068975101162,31.521405983000882,4.819925159918359,0
31.65602434798387,71.28518212282421,462.79400658346407,11.888564553803839,18.722511430802694,0
30.889517350680194,73.0757874602639,554.7377024450471,5.425064640292536,10.403204460487913,1
22.25556872701355,63.19879227807962,560.4891971155613,5.825145868216937,7.296361926157138,1
17.793083034176977,30.82294860528024,602.7776885276774,27.8972646894877,17.467829158184387,1
41.91647273859981,82.57560245646638,698.2875372525316,25.712263643446946,7.899805410980649,1
42.01254171489991,63.658584952466725,399.96719357183076,31.309826970055468,6.700171399153916,1
33.99304371819804,54.8352504784352,584.199351623657,37.499246895964184,4.145650450994712,1
25.17089373146102,18.879157537078484,495.3381882926694,27.67709453066368,7.555936478188229,1
25.476287238379825,45.764443504514034,149.31195183814606,6.234061462057738,6.333687120338521,0
36.77867036610718,46.8286616961541,20.551715895526534,9.737704670616427,13.546079185962821,0
41.913307798577314,79.16508876181359,227.63310854154702,33.68774923492458,5.791654093414542,0
41.61259272795352,53.731857615023074,354.42696507009555,8.372243033368342,11.543994928451228,1
38.396266375728715,40.43204391763277,493.684755542925,2.9008926781792566,1.317843300639454,1
34.26094938462863,88.14402628085274,679.9674644025642,28.13120216169002,3.8257831339302872,1
17.524198949851467,18.857647466105256,156.99657336493252,16.101054219605683,8.148105432226975,1
19.84886142283841,43.80387426495557,100.43983191878168,36.801602101836146,18.738985078173908,0
41.956625655812374,13.361974013712423,770.783957979462,26.010202843746463,7.5450397143139085,1
33.1928717897877,69.19232966135442,86.43564750112569,3.61675911166643,13.281482423996682,0
15.27591154849889,83.44612417593206,382.79285608575134,37.91426269014643,5.101744448427963,0
18.044146285980965,32.40298636403915,468.4509830346415,10.342290545609835,2.5406715194646345,0
34.905053073241675,78.66733414392966,433.0995367259506,13.488499616251431,1.1707320016010025,1
15.15184751538656,33.37745843695182,68.82572562635457,16.090416547341682,6.1082699708550265,1
19.82424154252496,82.86161293151322,45.6215312028955,2.04897185617253,3.1532205359381593,0
31.462013680997583,70.31695228774271,84.38674196882855,19.860616889224193,3.480208960322484,0
35.7568559307808,74.39254214731508,468.47014709809,4.93273964301169,15.215186167739,0
34.55883778507801,11.44052444803636,435.47591010745685,16.038813067534072,0.3167614188974843,1
21.728079283816793,87.02482856592208,186.9926336293954,14.028391519683371,11.156202514708689,0
36.36537664042608,68.13367936562585,510.21931347647325,30.913603337060135,7.589227611869296,0
22.117472624904003,34.380087630890664,656.0540016445195,32.126820465309244,10.130999998170944,1
24.76199094477803,76.35157318870776,33.26316787727501,6.1365152955635205,11.256604744292058,0
37.394742153540726,32.521695873194396,398.5039548384339,14.662047495169048,6.267353889145564,1
34.48898697141644,79.82030716529023,551.4483296821522,14.934126441273268,5.902177203685706,0
40.47670231482534,19.00643123295496,201.84954165574968,6.056417757443402,14.668036986698114,1
34.7283867690103,66.29487819686366,246.2167242345193,31.93814020204762,17.425539762423142,0
32.04925810006415,53.25587813159282,490.91032239150707,28.289133133416932,3.8516326491705577,1
17.810243034842774,17.722757615635267,718.3482347549896,7.615271451881389,1.952375210702979,1
26.031474091783004,29.35150626070712,647.9395362423195,14.668876343751961,17.955916127840517,1
22.956071030451763,10.992322902185183,466.5041752796668,4.232200994260569,6.9979092729479735,1
22.319689301372506,47.50143723716047,584.1773742057993,25.128263883721758,11.026347813256283,1
44.190316642573364,34.10122086080003,291.8579761662389,4.854876981944787,7.190862890400069,1
26.792931740002814,57.868598743820705,512.7724224790062,39.43736674499671,2.5160467269210263,1
41.7613966553134,33.77902461668938,372.9452729020456,31.227282987514492,11.786632898954561,1
33.93415877991789,33.993528920558774,151.94890916604874,15.609541983359803,10.502817035392592,1
38.84433910624945,69.45545589852827,561.3906191018058,23.142557291174178,4.059871183823944,1
30.079112793155765,13.851426878268276,445.17170987905763,36.45367264865635,9.037380893045556,1
32.30711653879077,82.23159961535897,286.89726556287314,22.163971215833044,15.938950080312917,0
29.77553081456592,78.18110995129452,729.0713520629046,6.979939455918207,11.808522062157827,0
20.857289633941335,63.42437465811252,16.747294261386614,15.148134223246373,1.938346541339897,0
36.67356345784516,57.45772560859074,252.6185209995968,33.72579460118982,10.960429944582701,0
23.423170873225672,81.38419985117218,45.50511822211725,25.768520639584715,14.054765985791738,0
15.729478992943616,24.826414362297157,613.2218529773018,26.02897537335201,15.854068115615028,1
34.364168877215036,16.31753297526629,561.6859632910341,34.672859427539564,12.582351572685335,1
20.31332038221147,29.16081359276305,265.08177498905366,35.75892229850019,3.0531632908156747,1
43.21375753058743,73.56626229601522,540.5303217656584,36.79170287117745,14.203465331803214,1
43.617857310077625,12.773621338118666,316.7497809567599,3.793967730126244,13.546836921630327,1
42.44593170661346,56.62454680667917,605.0030331379475,21.765040078524038,0.4885376588126644,1
26.10476100766333,89.63500129530479,363.34693018936485,29.620380848732744,8.234953351804863,0
15.463698495866023,78.45568750700315,329.82378226533245,30.27707380508055,6.659004939247466,0
42.84955687763176,51.71565512348715,747.7839323906408,24.268648078800155,13.38824128507287,0
27.84552444951943,15.091272742931388,200.7032799125602,6.671493407346967,4.322716246218414,1
43.999644571310085,76.50988115085678,96.35787199725235,31.896822157666573,11.817438459485171,0
43.90859931267758,57.91828065417684,467.63449060756653,28.804453340597828,18.26411923628345,0
40.5902836640208,19.19463976476535,775.4574498273431,3.4454308619614515,15.956047444172155,1
23.83346676208757,17.508582785868498,302.2713709817493,18.55239298697505,18.42915472433061,0
26.552931858057757,82.7701455549274,49.62941090302522,6.959095980872143,19.5701193386538,0
40.534100145505704,63.536021035046275,271.44421384765394,13.499081828518875,0.21340254012325532,1
24.50766015468833,76.34294394534044,404.74532345564677,0.7232436882274174,12.454825527549552,0
20.084782400582775,80.31831202258138,129.53840530577097,16.01319473643033,8.25678795517813,0
31.704037873750504,55.74178816386578,526.4817744451937,21.995076846248416,17.197089806702436,1
43.08464322482343,51.3957081404033,798.1995112081605,24.783303713083473,5.036294040182634,1
35.88089390024919,44.43419282567922,361.39158078515504,26.539613805148402,19.620589782301522,0
32.10183510268095,35.355727023289546,283.7828453841701,33.4516525240984,12.274159390874946,0
17.915294813123054,44.76767686869694,320.56333346757333,8.618516291029202,15.870748044576619,0
33.45021680097509,71.91037245841251,92.1169427161609,4.819272897538718,1.7119910564553664,0
44.7016155031279,58.15387448121052,706.618881140979,34.061486875917026,3.669157695177301,1
19.202520457095723,81.4018631963877,331.8605244170816,6.2645125957059955,15.168073460684063,0
30.5498895709121,45.47040115033502,309.81952913987305,38.99040325344781,0.43973044078647217,0
41.32119215783867,58.56716629750032,527.7522183443795,33.70152917594548,16.337559717875656,0
37.22305853262613,60.5046042473591,353.62673674489884,20.035064235583967,0.27898037383822905,1
35.910472229858044,57.33577298450604,518.5867750462768,39.25685699688101,13.142376781225467,1
36.07452251961328,66.2107018468413,49.157032104630005,3.8950691643201685,7.301878404636117,0
25.784734536592655,28.994677469984502,650.9786749777819,12.122630447004067,12.229897054383983,1
23.8077553279348,50.98910220366325,752.4031623035221,25.528976601624457,13.920628139782274,1
39.28083466435541,18.337984224667814,519.0123089275088,14.00027473892715,6.849504383726083,1
39.30340184037542,40.760906211585,763.6527430870486,37.13490207923167,2.159248962216711,1
41.01216955740311,49.01336548970115,121.14585149597063,2.6250435271127026,1.3929173549653129,0
42.397216576694134,62.1779407636378,381.93295158428293,21.976473282438583,11.778720451250956,1
30.340271965828133,86.04248420689628,481.4453871563578,23.63465069580458,10.41310707468223,0
30.045488840615988,58.05208532386847,465.38931793694934,26.109124951088965,14.84402018242265,0
38.948855369003255,69.48751329412478,321.16942327123456,10.226648933272578,10.194710200078742,0
34.498917923332954,50.50128475961622,270.46752749300913,14.582657100794577,8.448915800617582,0
36.059006317731104,60.72832251010651,101.45921804033505,33.747221186599106,7.9617435647246175,0
38.873780083083034,15.674577290701874,313.39396044982254,7.797710758806393,0.5289380519533493,1
41.70016025452699,30.35132646734776,130.1286520843881,33.07471388693448,6.711144033933143,1
25.139854705546075,38.948247456411096,587.4925411937747,22.506216916109697,19.520403150489884,1
26.26748857919832,47.799468400521086,167.06474839567198,30.487500447763285,17.471111524541776,0
17.81945819522607,13.651899640190699,46.85224422762708,28.544294650538863,6.587561340684354,0
32.34840422988522,21.201927804265416,441.8929102537875,8.300459815395161,11.755908101327444,1
16.078268213902263,32.14514462330446,476.1837861755213,22.752509457354915,16.94593491070988,1
28.967940543973803,87.72261527208406,697.5304490244044,34.7089261122037,8.825486735001373,1
31.2793390412273,36.50776056824406,461.5852899341455,17.284649472077174,0.3591572750030192,1
23.596237563848533,48.5632846489666,276.3846829787566,38.663630808932666,1.4902092363728014,1
32.724997817070324,25.687817019071435,642.4095052210564,18.08860400406872,10.207854426974132,1
15.915007498171484,58.862405686061464,432.22311454993684,5.711425466715387,19.388787513517567,0
16.12044566247643,32.45465724127794,63.424227704953395,15.57738720310693,13.864190844377354,1
39.67801681978975,26.559406275074142,452.68044825059735,38.068096255621484,1.4183238287713906,1
25.805719242337886,51.32581027567832,726.4148363373299,12.78883397359417,3.7872175158372556,1
18.811815379556542,10.440463932833666,317.05010039857643,34.723926394682515,15.426462864337001,1
30.667297801644132,10.613122611938026,237.06064151984006,35.25002726727559,16.828795199124894,0
38.09980659295832,27.525504728148622,114.77556561441604,14.007460973278443,12.353891723771817,0
21.474630824905297,12.937709000065691,121.15641754828586,3.330306322025285,12.888463392596332,0
33.68671427457001,18.64206033045531,346.2171874734551,28.98231636635273,0.5667490076676929,1
17.56042394981304,37.10885194710013,476.5438593292236,12.460491960559441,16.57060519163017,0
16.55045163505823,74.20685436638503,64.4923241356814,31.316944570302894,15.765504163416592,0
30.94063894704444,55.76389146954406,751.6548712201326,17.706193930417324,5.180702882066943,1
31.219053648303195,51.01341807651331,604.1068939561567,19.41066969370486,14.173534399310139,1
34.1228970449462,33.47910585664973,469.29913462693014,31.116376269941473,4.297092128499962,0
36.78274001167985,84.54029755462531,662.7509367511926,15.294533242465116,0.8066032210302598,1
44.275562383876036,41.76120329897533,64.14940544969063,17.725093812916583,4.0227308518075455,0
30.48901044903586,16.96742134366172,381.47110218649954,15.047618750784885,3.57257753508599,1
24.688694188237378,59.3653212894241,504.0745014893307,14.693620611091198,6.754959934696945,1
38.85558584306111,19.107071478128113,662.9223248946314,21.037863076058375,8.368989943509161,1
23.124967537862226,37.61785142413537,626.7756480394141,32.35197778004603,10.170777829954158,1
28.169142621169083,50.592955097424706,221.6553997707197,14.470732476902635,9.535077510166563,0
17.35369144026798,79.93780197481406,752.7041356473634,20.970188821509467,5.413492119305787,1
15.760522302463725,49.48372642720949,99.47667314469628,26.829093017704032,0.5834133714814893,0
43.87945244033775,66.18070128253314,700.1068948969217,10.777577852146202,12.102032444743013,1
40.079403615366175,89.42534711992563,776.7521996836948,11.100912196095702,7.914896596947088,0
35.87922618281094,20.519129591838528,141.72281857810046,37.336525080938195,5.973443147750994,1
27.268588332428095,31.97852204156156,577.6528513630283,28.941382933243545,17.338820856610248,1
20.19882960212537,41.56608604781171,32.22841502239877,23.087467048932353,14.934866155963196,0
19.69311128013258,43.74625428310651,324.33826011132396,25.90880217682448,17.155310967448845,0
22.50728694493786,42.88168602124366,413.0266393581392,1.1719777241367346,9.89965589424922,1
31.476799941183614,82.6088802045244,464.51618072770725,24.724118622467874,2.6186250425355495,0
36.437877681001865,67.1226115573485,748.7497985988476,20.380354928968075,13.924428722425448,1
34.80592130153194,58.6324171272563,537.8005498353557,21.829987191177427,4.121475598743505,0
23.398016908378285,34.74981742902257,385.0223609753896,14.376953073232684,8.824593381834337,1
43.64595841989582,75.90323073770358,647.7400290127115,3.2589559085176756,1.30001577897777,1
37.13690750087305,86.40484091879911,760.4262567635271,7.733569344482087,16.50616804845965,0
31.63062157534202,75.69586260401812,17.652918945832674,38.02978852850687,2.5188128209500116,0
33.35162238703057,10.125208415317832,786.017017804831,16.34798249083736,18.061950140986195,1
27.588001872833697,60.91210961467256,68.90571125094426,18.66732623323457,17.284612045231142,0
22.431929685034724,14.090830515368058,651.5094234150091,2.1083915941375597,9.291655288784922,1
